timestamp,hour,dayofweek,day,month,is_weekend,lag_1,lag_2,lag_3,lag_6,lag_12,lag_24,lag_48,lag_168,rolling_mean_3,rolling_std_3,rolling_mean_6,rolling_std_6,rolling_mean_12,rolling_std_12,rolling_mean_24,rolling_std_24
2018-07-04 00:00:00,0,2,4,7,0,42437.0,45506.0,47292.0,53679.0,51603.0,42919.0,39909.0,29261.0,45078.333333333336,2455.591646290255,48324.333333333336,4127.581309515126,51213.666666666664,4200.505323138123,45258.041666666664,7537.588649587228
2018-07-04 01:00:00,1,2,4,7,0,39340.0,42437.0,45506.0,51788.0,53623.0,39641.0,36627.0,26915.0,42427.666666666664,3083.0105957214723,45934.5,4537.898357168769,50191.75,5413.680568288828,45108.916666666664,7620.820918446919
2018-07-04 02:00:00,2,2,4,7,0,36317.0,39340.0,42437.0,49244.0,54852.0,37091.0,34288.0,25363.0,39364.666666666664,3060.0745633613756,43356.0,4925.514754824954,48749.583333333336,6593.139581253422,44970.416666666664,7753.5637692103755
2018-07-04 03:00:00,3,2,4,7,0,34060.0,36317.0,39340.0,47292.0,54908.0,35334.0,32552.0,24404.0,36572.333333333336,2649.2444834955713,40825.333333333336,5188.928739794784,47016.916666666664,7511.706917246955,44844.125,7910.580341008168
2018-07-04 04:00:00,4,2,4,7,0,32477.0,34060.0,36317.0,45506.0,54908.0,34189.0,31450.0,23944.0,34284.666666666664,1929.833239772816,38356.166666666664,5018.388084501983,45147.666666666664,8134.628463699599,44725.083333333336,8079.605758337958
2018-07-04 05:00:00,5,2,4,7,0,31306.0,32477.0,34060.0,42437.0,54724.0,33912.0,31246.0,24295.0,32614.333333333332,1382.1267428612641,35989.5,4263.78145546977,43180.833333333336,8408.87200124597,44604.958333333336,8262.426996214634
2018-07-04 06:00:00,6,2,4,7,0,30707.0,31306.0,32477.0,39340.0,53679.0,34734.0,32035.0,25506.0,31496.666666666668,900.2723661939484,34034.5,3295.498793811108,41179.416666666664,8268.693471141596,44471.416666666664,8466.155083969323
2018-07-04 07:00:00,7,2,4,7,0,30668.0,30707.0,31306.0,36317.0,51788.0,36759.0,34136.0,27710.0,30893.666666666668,357.6231722533351,32589.166666666668,2233.948201431499,39261.833333333336,7758.91859654934,44302.0,8706.746919088993
2018-07-04 08:00:00,8,2,4,7,0,31027.0,30668.0,30707.0,34060.0,49244.0,39728.0,37526.0,29883.0,30800.666666666668,196.97800215392607,31707.5,1329.077085805605,37531.75,6988.291274111039,44063.166666666664,8996.450863810089
2018-07-04 09:00:00,9,2,4,7,0,32565.0,31027.0,30668.0,32477.0,47292.0,42680.0,40987.0,31304.0,31420.0,1007.7147413822672,31458.333333333332,855.6606025057556,36141.833333333336,6041.581292604457,43764.708333333336,9261.437715788355
2018-07-04 10:00:00,10,2,4,7,0,35299.0,32565.0,31027.0,31306.0,45506.0,45766.0,44377.0,32494.0,32963.666666666664,2163.7230260207148,31928.666666666668,1791.4537858063488,35142.416666666664,4916.631301618623,43457.166666666664,9420.21165952048
2018-07-04 11:00:00,11,2,4,7,0,38405.0,35299.0,32565.0,30707.0,42437.0,48876.0,47740.0,33678.0,35423.0,2921.973990301512,33111.833333333336,3136.954345647759,34550.666666666664,3872.331581719546,43150.458333333336,9461.512228517302
2018-07-04 12:00:00,12,2,4,7,0,41539.0,38405.0,35299.0,30668.0,39340.0,51603.0,50475.0,34402.0,38414.333333333336,3120.010470067599,34917.166666666664,4356.167049904768,34475.833333333336,3711.405267631211,42844.75,9386.708694143825
2018-07-04 13:00:00,13,2,4,7,0,44266.0,41539.0,38405.0,31027.0,36317.0,53623.0,52533.0,34677.0,41403.333333333336,2932.8542980057864,37183.5,5165.435576987325,34886.333333333336,4489.228954514989,42539.041666666664,9206.81913857231
2018-07-04 14:00:00,14,2,4,7,0,46164.0,44266.0,41539.0,32565.0,34060.0,54852.0,54170.0,34817.0,43989.666666666664,2324.8497442481407,39706.333333333336,5252.949330297193,35706.916666666664,5549.312954334765,42228.25,8938.375799595871
2018-07-04 15:00:00,15,2,4,7,0,47275.0,46164.0,44266.0,35299.0,32477.0,54908.0,55159.0,35005.0,45901.666666666664,1521.556549501321,42158.0,4651.654329375714,36808.166666666664,6433.568327471146,41912.541666666664,8600.539477413855
2018-07-04 16:00:00,16,2,4,7,0,47767.0,47275.0,46164.0,38405.0,31306.0,54908.0,55836.0,35032.0,47068.666666666664,821.1774067338897,44236.0,3652.2852024447734,38082.333333333336,6988.001604481888,41615.0,8247.691176271566
2018-07-04 17:00:00,17,2,4,7,0,47897.0,47767.0,47275.0,41539.0,30707.0,54724.0,56430.0,35293.0,47646.333333333336,328.08738672815895,45818.0,2493.2690187773474,39464.916666666664,7164.460132656538,41322.875,7872.0004932876645
2018-07-04 18:00:00,18,2,4,7,0,47504.0,47897.0,47767.0,44266.0,30668.0,53679.0,56609.0,35508.0,47722.666666666664,200.21571699070498,46812.166666666664,1391.725751238476,40864.666666666664,6935.013499801325,41022.041666666664,7465.040694023185
2018-07-04 19:00:00,19,2,4,7,0,46611.0,47504.0,47897.0,46164.0,31027.0,51788.0,56231.0,35357.0,47337.333333333336,659.0010116306021,47203.0,681.9826977226843,42193.25,6302.274237780027,40727.541666666664,7073.138052607746
2018-07-04 20:00:00,20,2,4,7,0,44964.0,46611.0,47504.0,47275.0,32565.0,49244.0,54644.0,34994.0,46359.666666666664,1288.5171063398025,47003.0,1097.1874953686718,43354.666666666664,5254.526348922474,40443.208333333336,6738.426580501744
2018-07-04 21:00:00,21,2,4,7,0,43361.0,44964.0,46611.0,47767.0,35299.0,47292.0,52757.0,34919.0,44978.666666666664,1625.0496402665672,46350.666666666664,1825.1602304074368,44254.333333333336,4017.924053161802,40198.083333333336,6507.402266161058
2018-07-04 22:00:00,22,2,4,7,0,42157.0,43361.0,44964.0,47897.0,38405.0,45506.0,50685.0,34490.0,43494.0,1408.2183779504455,45415.666666666664,2323.425890073147,44825.833333333336,2982.7125492615432,39984.125,6346.44564209432
2018-07-04 23:00:00,23,2,4,7,0,40860.0,42157.0,43361.0,47504.0,41539.0,42437.0,46833.0,32423.0,42126.0,1250.7881515259041,44242.833333333336,2582.0687377883232,45030.416666666664,2555.9342166230244,39790.541666666664,6240.666867789396
2018-07-05 00:00:00,0,3,5,7,0,39131.0,40860.0,42157.0,46611.0,44266.0,39340.0,42919.0,30185.0,40716.0,1518.1307585309635,42847.333333333336,2725.6744241867314,44829.75,2923.1166158754504,39652.791666666664,6216.150353361285
2018-07-05 01:00:00,1,3,5,7,0,36699.0,39131.0,40860.0,44964.0,46164.0,36317.0,39641.0,28188.0,38896.666666666664,2090.374208923225,41195.333333333336,2980.2247342554388,44199.166666666664,3753.9116043588083,39542.75,6245.236468180527
2018-07-05 02:00:00,2,3,5,7,0,34220.0,36699.0,39131.0,43361.0,47275.0,34060.0,37091.0,26927.0,36683.333333333336,2455.5374835933003,39404.666666666664,3453.1782848081157,43203.833333333336,4659.743571433985,39455.375,6306.695840017325
2018-07-05 03:00:00,3,3,5,7,0,32368.0,34220.0,36699.0,42157.0,47767.0,32477.0,35334.0,26191.0,34429.0,2173.0510808535337,37572.5,3829.9686030052703,41961.583333333336,5403.433057844781,39384.875,6378.677158161943
2018-07-05 04:00:00,4,3,5,7,0,31209.0,32368.0,34220.0,40860.0,47897.0,31306.0,34189.0,25940.0,32599.0,1518.7333538179046,35747.833333333336,3816.892422727591,40581.75,5879.362073079505,39332.041666666664,6443.305305436902
2018-07-05 05:00:00,5,3,5,7,0,30749.0,31209.0,32368.0,39131.0,47504.0,30707.0,33912.0,26259.0,31442.0,834.2703398773964,34062.666666666664,3306.3183553126896,39152.75,6021.940794446469,39308.833333333336,6474.399577109161
2018-07-05 06:00:00,6,3,5,7,0,30872.0,30749.0,31209.0,36699.0,46611.0,30668.0,34734.0,27734.0,30943.333333333332,238.15191230084974,32686.166666666668,2357.2247594744745,37766.75,5836.226771795021,39315.708333333336,6464.949083355231
2018-07-05 07:00:00,7,3,5,7,0,31845.0,30872.0,30749.0,34220.0,44964.0,31027.0,36759.0,30063.0,31155.333333333332,600.4267926504615,31877.166666666668,1300.7987418046648,36536.25,5337.2939538681285,39364.75,6400.641729037149
2018-07-05 08:00:00,8,3,5,7,0,33894.0,31845.0,30872.0,32368.0,43361.0,32565.0,39728.0,32727.0,32203.666666666668,1542.5959721626293,31822.833333333332,1185.025133354003,35613.75,4662.190416238799,39484.208333333336,6263.550451546757
2018-07-05 09:00:00,9,3,5,7,0,36956.0,33894.0,31845.0,31209.0,42157.0,35299.0,42680.0,34786.0,34231.666666666664,2572.176963844454,32587.5,2431.67948134884,35080.0,4016.548699386203,39667.166666666664,6115.022490390772
2018-07-05 10:00:00,10,3,5,7,0,39443.0,36956.0,33894.0,30749.0,40860.0,38405.0,45766.0,36755.0,36764.333333333336,2779.4607990277013,33959.833333333336,3559.863784848763,34853.833333333336,3640.645817666454,39839.833333333336,6044.416544409649
2018-07-05 11:00:00,11,3,5,7,0,42013.0,39443.0,36956.0,30872.0,39131.0,41539.0,48876.0,38665.0,39470.666666666664,2528.613519961348,35837.166666666664,4399.111520145311,34949.916666666664,3824.1596452579793,39990.166666666664,6052.041859296842
2018-07-05 12:00:00,12,3,5,7,0,44632.0,42013.0,39443.0,31845.0,36699.0,44266.0,51603.0,40433.0,42029.333333333336,2594.538558844511,38130.5,4855.941875682344,35408.333333333336,4618.202096709989,40119.041666666664,6119.018701374293
2018-07-05 13:00:00,13,3,5,7,0,46809.0,44632.0,42013.0,33894.0,34220.0,46164.0,53623.0,41936.0,44484.666666666664,2401.3921656677817,40624.5,4824.717473593861,36250.833333333336,5676.085412153127,40225.0,6215.2120324821235
2018-07-05 14:00:00,14,3,5,7,0,48646.0,46809.0,44632.0,36956.0,32368.0,47275.0,54852.0,43441.0,46695.666666666664,2009.3985003802204,43083.166666666664,4453.404873427207,37453.0,6650.842858410584,40328.416666666664,6337.770262940445
2018-07-05 15:00:00,15,3,5,7,0,50094.0,48646.0,46809.0,39443.0,31209.0,47767.0,54908.0,44429.0,48516.333333333336,1646.3342107026801,45272.833333333336,4049.8357209474784,38930.166666666664,7350.4744291326815,40445.875,6496.250144524354
2018-07-05 16:00:00,16,3,5,7,0,50858.0,50094.0,48646.0,42013.0,30749.0,47897.0,54908.0,45139.0,49866.0,1123.487427609445,47175.333333333336,3391.0452469201214,40567.583333333336,7656.295157442716,40574.666666666664,6675.863394197529
2018-07-05 17:00:00,17,3,5,7,0,51351.0,50858.0,50094.0,44632.0,30872.0,47504.0,54724.0,45811.0,50767.666666666664,633.3500874948135,48731.666666666664,2598.053322520034,42284.416666666664,7563.7575252991255,40718.583333333336,6874.844516293018
2018-07-05 18:00:00,18,3,5,7,0,52045.0,51351.0,50858.0,46809.0,31845.0,46611.0,53679.0,46350.0,51418.0,596.3296068419367,49967.166666666664,1937.0882702281963,44048.833333333336,7115.811112437208,40907.791666666664,7127.554748569576
2018-07-05 19:00:00,19,3,5,7,0,52503.0,52045.0,51351.0,48646.0,33894.0,44964.0,51788.0,46021.0,51966.333333333336,580.0149423329647,50916.166666666664,1401.026968567824,45770.333333333336,6352.945520613794,41153.291666666664,7427.688004026656
2018-07-05 20:00:00,20,3,5,7,0,51786.0,52503.0,52045.0,50094.0,36956.0,43361.0,49244.0,44678.0,52111.333333333336,363.0734544544557,51439.5,868.8002647254154,47261.333333333336,5329.3617617767895,41437.541666666664,7705.211291177143
