timestamp,load_mw
2018-07-04 00:00:00,39340.0
2018-07-04 01:00:00,36317.0
2018-07-04 02:00:00,34060.0
2018-07-04 03:00:00,32477.0
2018-07-04 04:00:00,31306.0
2018-07-04 05:00:00,30707.0
2018-07-04 06:00:00,30668.0
2018-07-04 07:00:00,31027.0
2018-07-04 08:00:00,32565.0
2018-07-04 09:00:00,35299.0
2018-07-04 10:00:00,38405.0
2018-07-04 11:00:00,41539.0
2018-07-04 12:00:00,44266.0
2018-07-04 13:00:00,46164.0
2018-07-04 14:00:00,47275.0
2018-07-04 15:00:00,47767.0
2018-07-04 16:00:00,47897.0
2018-07-04 17:00:00,47504.0
2018-07-04 18:00:00,46611.0
2018-07-04 19:00:00,44964.0
2018-07-04 20:00:00,43361.0
2018-07-04 21:00:00,42157.0
2018-07-04 22:00:00,40860.0
2018-07-04 23:00:00,39131.0
2018-07-05 00:00:00,36699.0
2018-07-05 01:00:00,34220.0
2018-07-05 02:00:00,32368.0
2018-07-05 03:00:00,31209.0
2018-07-05 04:00:00,30749.0
2018-07-05 05:00:00,30872.0
2018-07-05 06:00:00,31845.0
2018-07-05 07:00:00,33894.0
2018-07-05 08:00:00,36956.0
2018-07-05 09:00:00,39443.0
2018-07-05 10:00:00,42013.0
2018-07-05 11:00:00,44632.0
2018-07-05 12:00:00,46809.0
2018-07-05 13:00:00,48646.0
2018-07-05 14:00:00,50094.0
2018-07-05 15:00:00,50858.0
2018-07-05 16:00:00,51351.0
2018-07-05 17:00:00,52045.0
2018-07-05 18:00:00,52503.0
2018-07-05 19:00:00,51786.0
2018-07-05 20:00:00,50066.0
2018-07-05 21:00:00,48431.0
2018-07-05 22:00:00,46736.0
2018-07-05 23:00:00,43432.0
2018-07-06 00:00:00,40087.0
2018-07-06 01:00:00,37168.0
2018-07-06 02:00:00,35164.0
2018-07-06 03:00:00,33844.0
2018-07-06 04:00:00,33133.0
2018-07-06 05:00:00,33129.0
2018-07-06 06:00:00,34020.0
2018-07-06 07:00:00,35573.0
2018-07-06 08:00:00,37575.0
2018-07-06 09:00:00,39381.0
2018-07-06 10:00:00,40621.0
2018-07-06 11:00:00,41668.0
2018-07-06 12:00:00,42539.0
2018-07-06 13:00:00,42955.0
2018-07-06 14:00:00,43241.0
2018-07-06 15:00:00,43594.0
2018-07-06 16:00:00,43843.0
2018-07-06 17:00:00,43890.0
2018-07-06 18:00:00,43651.0
2018-07-06 19:00:00,42606.0
2018-07-06 20:00:00,40731.0
2018-07-06 21:00:00,38882.0
2018-07-06 22:00:00,37544.0
2018-07-06 23:00:00,34647.0
2018-07-07 00:00:00,31602.0
2018-07-07 01:00:00,28643.0
2018-07-07 02:00:00,26556.0
2018-07-07 03:00:00,25035.0
2018-07-07 04:00:00,24081.0
2018-07-07 05:00:00,23519.0
2018-07-07 06:00:00,23358.0
2018-07-07 07:00:00,23663.0
2018-07-07 08:00:00,24818.0
2018-07-07 09:00:00,26449.0
2018-07-07 10:00:00,27693.0
2018-07-07 11:00:00,28681.0
2018-07-07 12:00:00,29421.0
2018-07-07 13:00:00,29976.0
2018-07-07 14:00:00,30565.0
2018-07-07 15:00:00,31347.0
2018-07-07 16:00:00,32356.0
2018-07-07 17:00:00,33430.0
2018-07-07 18:00:00,34233.0
2018-07-07 19:00:00,34170.0
2018-07-07 20:00:00,33101.0
2018-07-07 21:00:00,31614.0
2018-07-07 22:00:00,30855.0
2018-07-07 23:00:00,29070.0
2018-07-08 00:00:00,26894.0
2018-07-08 01:00:00,24656.0
2018-07-08 02:00:00,23196.0
2018-07-08 03:00:00,22232.0
2018-07-08 04:00:00,21597.0
2018-07-08 05:00:00,21353.0
2018-07-08 06:00:00,21211.0
2018-07-08 07:00:00,21428.0
2018-07-08 08:00:00,22544.0
2018-07-08 09:00:00,24211.0
2018-07-08 10:00:00,25826.0
2018-07-08 11:00:00,27396.0
2018-07-08 12:00:00,28760.0
2018-07-08 13:00:00,30008.0
2018-07-08 14:00:00,31227.0
2018-07-08 15:00:00,32586.0
2018-07-08 16:00:00,34151.0
2018-07-08 17:00:00,35838.0
2018-07-08 18:00:00,37210.0
2018-07-08 19:00:00,37450.0
2018-07-08 20:00:00,36497.0
2018-07-08 21:00:00,34974.0
2018-07-08 22:00:00,34020.0
2018-07-08 23:00:00,31538.0
2018-07-09 00:00:00,28679.0
2018-07-09 01:00:00,26251.0
2018-07-09 02:00:00,24582.0
2018-07-09 03:00:00,23663.0
2018-07-09 04:00:00,23223.0
2018-07-09 05:00:00,23484.0
2018-07-09 06:00:00,24626.0
2018-07-09 07:00:00,26519.0
2018-07-09 08:00:00,29088.0
2018-07-09 09:00:00,31048.0
2018-07-09 10:00:00,32864.0
2018-07-09 11:00:00,34764.0
2018-07-09 12:00:00,36489.0
2018-07-09 13:00:00,38091.0
2018-07-09 14:00:00,39879.0
2018-07-09 15:00:00,41572.0
2018-07-09 16:00:00,43276.0
2018-07-09 17:00:00,44848.0
2018-07-09 18:00:00,45771.0
2018-07-09 19:00:00,45494.0
2018-07-09 20:00:00,43886.0
2018-07-09 21:00:00,41662.0
2018-07-09 22:00:00,39795.0
2018-07-09 23:00:00,36290.0
2018-07-10 00:00:00,32776.0
2018-07-10 01:00:00,29679.0
2018-07-10 02:00:00,27677.0
2018-07-10 03:00:00,26401.0
2018-07-10 04:00:00,25735.0
2018-07-10 05:00:00,25808.0
2018-07-10 06:00:00,26841.0
2018-07-10 07:00:00,28883.0
2018-07-10 08:00:00,31787.0
2018-07-10 09:00:00,34357.0
2018-07-10 10:00:00,36944.0
2018-07-10 11:00:00,39621.0
2018-07-10 12:00:00,42103.0
2018-07-10 13:00:00,44216.0
2018-07-10 14:00:00,46219.0
2018-07-10 15:00:00,47959.0
2018-07-10 16:00:00,49442.0
2018-07-10 17:00:00,50731.0
2018-07-10 18:00:00,51429.0
2018-07-10 19:00:00,50943.0
2018-07-10 20:00:00,49264.0
2018-07-10 21:00:00,47194.0
2018-07-10 22:00:00,45245.0
2018-07-10 23:00:00,41533.0
2018-07-11 00:00:00,37750.0
2018-07-11 01:00:00,34491.0
2018-07-11 02:00:00,32241.0
2018-07-11 03:00:00,30727.0
2018-07-11 04:00:00,29755.0
2018-07-11 05:00:00,29571.0
2018-07-11 06:00:00,30570.0
2018-07-11 07:00:00,32425.0
2018-07-11 08:00:00,35156.0
2018-07-11 09:00:00,37384.0
2018-07-11 10:00:00,39391.0
2018-07-11 11:00:00,41478.0
2018-07-11 12:00:00,43429.0
2018-07-11 13:00:00,44897.0
2018-07-11 14:00:00,46210.0
2018-07-11 15:00:00,47239.0
2018-07-11 16:00:00,48007.0
2018-07-11 17:00:00,48546.0
2018-07-11 18:00:00,48488.0
2018-07-11 19:00:00,47227.0
2018-07-11 20:00:00,44899.0
2018-07-11 21:00:00,43176.0
2018-07-11 22:00:00,41557.0
2018-07-11 23:00:00,38176.0
2018-07-12 00:00:00,34724.0
2018-07-12 01:00:00,31596.0
2018-07-12 02:00:00,29530.0
2018-07-12 03:00:00,28141.0
2018-07-12 04:00:00,27314.0
2018-07-12 05:00:00,27150.0
2018-07-12 06:00:00,28072.0
2018-07-12 07:00:00,29919.0
2018-07-12 08:00:00,32262.0
2018-07-12 09:00:00,34365.0
2018-07-12 10:00:00,36208.0
2018-07-12 11:00:00,38167.0
2018-07-12 12:00:00,39765.0
2018-07-12 13:00:00,41289.0
2018-07-12 14:00:00,42744.0
2018-07-12 15:00:00,43799.0
2018-07-12 16:00:00,44622.0
2018-07-12 17:00:00,45162.0
2018-07-12 18:00:00,45202.0
2018-07-12 19:00:00,44188.0
2018-07-12 20:00:00,42278.0
2018-07-12 21:00:00,40614.0
2018-07-12 22:00:00,39212.0
2018-07-12 23:00:00,36168.0
2018-07-13 00:00:00,32887.0
2018-07-13 01:00:00,30004.0
2018-07-13 02:00:00,28104.0
2018-07-13 03:00:00,26823.0
2018-07-13 04:00:00,26097.0
2018-07-13 05:00:00,26072.0
2018-07-13 06:00:00,26969.0
2018-07-13 07:00:00,28777.0
2018-07-13 08:00:00,31322.0
2018-07-13 09:00:00,33540.0
2018-07-13 10:00:00,35506.0
2018-07-13 11:00:00,37451.0
2018-07-13 12:00:00,39153.0
2018-07-13 13:00:00,40552.0
2018-07-13 14:00:00,42200.0
2018-07-13 15:00:00,43465.0
2018-07-13 16:00:00,44485.0
2018-07-13 17:00:00,45207.0
2018-07-13 18:00:00,45368.0
2018-07-13 19:00:00,44352.0
2018-07-13 20:00:00,42301.0
2018-07-13 21:00:00,40150.0
2018-07-13 22:00:00,38638.0
2018-07-13 23:00:00,35709.0
2018-07-14 00:00:00,32597.0
2018-07-14 01:00:00,29814.0
2018-07-14 02:00:00,27773.0
2018-07-14 03:00:00,26383.0
2018-07-14 04:00:00,25464.0
2018-07-14 05:00:00,25068.0
2018-07-14 06:00:00,25066.0
2018-07-14 07:00:00,25489.0
2018-07-14 08:00:00,27241.0
2018-07-14 09:00:00,29717.0
2018-07-14 10:00:00,32295.0
2018-07-14 11:00:00,34784.0
2018-07-14 12:00:00,37040.0
2018-07-14 13:00:00,38782.0
2018-07-14 14:00:00,40343.0
2018-07-14 15:00:00,41810.0
2018-07-14 16:00:00,43166.0
2018-07-14 17:00:00,44380.0
2018-07-14 18:00:00,44984.0
2018-07-14 19:00:00,44606.0
2018-07-14 20:00:00,43030.0
2018-07-14 21:00:00,41351.0
2018-07-14 22:00:00,40018.0
2018-07-14 23:00:00,37423.0
2018-07-15 00:00:00,34543.0
2018-07-15 01:00:00,31822.0
2018-07-15 02:00:00,29820.0
2018-07-15 03:00:00,28409.0
2018-07-15 04:00:00,27472.0
2018-07-15 05:00:00,26832.0
2018-07-15 06:00:00,26712.0
2018-07-15 07:00:00,26749.0
2018-07-15 08:00:00,27771.0
2018-07-15 09:00:00,29624.0
2018-07-15 10:00:00,31808.0
2018-07-15 11:00:00,33782.0
2018-07-15 12:00:00,34840.0
2018-07-15 13:00:00,35304.0
2018-07-15 14:00:00,36039.0
2018-07-15 15:00:00,36899.0
2018-07-15 16:00:00,38385.0
2018-07-15 17:00:00,40418.0
2018-07-15 18:00:00,42005.0
2018-07-15 19:00:00,42348.0
2018-07-15 20:00:00,41550.0
2018-07-15 21:00:00,40646.0
2018-07-15 22:00:00,39819.0
2018-07-15 23:00:00,37301.0
2018-07-16 00:00:00,34259.0
2018-07-16 01:00:00,31711.0
2018-07-16 02:00:00,29945.0
2018-07-16 03:00:00,28772.0
2018-07-16 04:00:00,28250.0
2018-07-16 05:00:00,28477.0
2018-07-16 06:00:00,29784.0
2018-07-16 07:00:00,31949.0
2018-07-16 08:00:00,35160.0
2018-07-16 09:00:00,38139.0
2018-07-16 10:00:00,41134.0
2018-07-16 11:00:00,44199.0
2018-07-16 12:00:00,46981.0
2018-07-16 13:00:00,49438.0
2018-07-16 14:00:00,51410.0
2018-07-16 15:00:00,52742.0
2018-07-16 16:00:00,53408.0
2018-07-16 17:00:00,53764.0
2018-07-16 18:00:00,53352.0
2018-07-16 19:00:00,52226.0
2018-07-16 20:00:00,50618.0
2018-07-16 21:00:00,49063.0
2018-07-16 22:00:00,47205.0
2018-07-16 23:00:00,43544.0
2018-07-17 00:00:00,39928.0
2018-07-17 01:00:00,36824.0
2018-07-17 02:00:00,34665.0
2018-07-17 03:00:00,33185.0
2018-07-17 04:00:00,32284.0
2018-07-17 05:00:00,32257.0
2018-07-17 06:00:00,33401.0
2018-07-17 07:00:00,35386.0
2018-07-17 08:00:00,38360.0
2018-07-17 09:00:00,40896.0
2018-07-17 10:00:00,43309.0
2018-07-17 11:00:00,45887.0
2018-07-17 12:00:00,48061.0
2018-07-17 13:00:00,49586.0
2018-07-17 14:00:00,50490.0
2018-07-17 15:00:00,49579.0
2018-07-17 16:00:00,46917.0
2018-07-17 17:00:00,45172.0
2018-07-17 18:00:00,44681.0
2018-07-17 19:00:00,43702.0
2018-07-17 20:00:00,42426.0
2018-07-17 21:00:00,41467.0
2018-07-17 22:00:00,40267.0
2018-07-17 23:00:00,37211.0
2018-07-18 00:00:00,34033.0
2018-07-18 01:00:00,31421.0
2018-07-18 02:00:00,29604.0
2018-07-18 03:00:00,28289.0
2018-07-18 04:00:00,27404.0
2018-07-18 05:00:00,27307.0
2018-07-18 06:00:00,28141.0
2018-07-18 07:00:00,29821.0
2018-07-18 08:00:00,32274.0
2018-07-18 09:00:00,34136.0
2018-07-18 10:00:00,35766.0
2018-07-18 11:00:00,37339.0
2018-07-18 12:00:00,38927.0
2018-07-18 13:00:00,40359.0
2018-07-18 14:00:00,41680.0
2018-07-18 15:00:00,42771.0
2018-07-18 16:00:00,43742.0
2018-07-18 17:00:00,44607.0
2018-07-18 18:00:00,45057.0
2018-07-18 19:00:00,44294.0
2018-07-18 20:00:00,42401.0
2018-07-18 21:00:00,40363.0
2018-07-18 22:00:00,38647.0
2018-07-18 23:00:00,35276.0
2018-07-19 00:00:00,31896.0
2018-07-19 01:00:00,29092.0
2018-07-19 02:00:00,27128.0
2018-07-19 03:00:00,25875.0
2018-07-19 04:00:00,25119.0
2018-07-19 05:00:00,25063.0
2018-07-19 06:00:00,26089.0
2018-07-19 07:00:00,27824.0
2018-07-19 08:00:00,30110.0
2018-07-19 09:00:00,31871.0
2018-07-19 10:00:00,33321.0
2018-07-19 11:00:00,34909.0
2018-07-19 12:00:00,36419.0
2018-07-19 13:00:00,37768.0
2018-07-19 14:00:00,39359.0
2018-07-19 15:00:00,40755.0
2018-07-19 16:00:00,42256.0
2018-07-19 17:00:00,43598.0
2018-07-19 18:00:00,44317.0
2018-07-19 19:00:00,43602.0
2018-07-19 20:00:00,41774.0
2018-07-19 21:00:00,39779.0
2018-07-19 22:00:00,38082.0
2018-07-19 23:00:00,34983.0
2018-07-20 00:00:00,31740.0
2018-07-20 01:00:00,29098.0
2018-07-20 02:00:00,27369.0
2018-07-20 03:00:00,26175.0
2018-07-20 04:00:00,25451.0
